user_id,event_sequence,country,device_type,membership,rage_clicks_5m,policy_views_5m,cart_additions_5m,active_session_duration,total_events,churned
user_1909,"[""view_returns"", ""begin_checkout"", ""search"", ""search"", ""view_returns"", ""view_returns"", ""wishlist_add"", ""add_to_cart"", ""begin_checkout"", ""check_policy"", ""begin_checkout"", ""purchase"", ""view_item"", ""view_returns""]",IN,mobile,free,1,0,3,95.77763231156851,49,0
user_1910,"[""purchase"", ""page_view"", ""contact_support"", ""view_item"", ""search"", ""remove_from_cart"", ""search"", ""rage_click"", ""purchase""]",UK,desktop,premium,0,0,0,134.461877877476,29,0
user_1911,"[""view_item"", ""contact_support"", ""begin_checkout"", ""wishlist_add"", ""wishlist_add"", ""page_view"", ""remove_from_cart"", ""contact_support"", ""page_view"", ""search"", ""search"", ""rage_click""]",FR,tablet,enterprise,0,0,3,25.188421348370024,16,0
user_1912,"[""check_policy"", ""add_to_cart"", ""view_item"", ""remove_from_cart"", ""check_policy"", ""check_policy""]",IN,mobile,premium,0,0,1,129.9621162214446,68,1
user_1913,"[""wishlist_add"", ""add_to_cart"", ""check_policy"", ""purchase"", ""contact_support"", ""check_policy"", ""check_policy"", ""contact_support"", ""begin_checkout"", ""rage_click"", ""check_policy"", ""check_policy"", ""wishlist_add""]",IN,mobile,free,0,0,0,1405.351600155355,20,0
user_1914,"[""add_to_cart"", ""page_view"", ""begin_checkout"", ""view_returns"", ""begin_checkout"", ""contact_support"", ""add_to_cart"", ""rage_click"", ""view_item"", ""add_to_cart"", ""wishlist_add"", ""remove_from_cart"", ""contact_support"", ""page_view"", ""search"", ""remove_from_cart"", ""remove_from_cart"", ""rage_click""]",JP,desktop,premium,0,1,3,151.78588527654446,61,0
user_1915,"[""view_item"", ""check_policy"", ""purchase"", ""check_policy"", ""search"", ""remove_from_cart"", ""begin_checkout"", ""purchase"", ""rage_click"", ""view_item"", ""search"", ""rage_click""]",BR,mobile,enterprise,0,2,3,332.3152123072638,12,1
user_1916,"[""page_view"", ""remove_from_cart"", ""wishlist_add"", ""begin_checkout"", ""rage_click"", ""purchase"", ""remove_from_cart"", ""view_item"", ""begin_checkout"", ""view_returns"", ""view_returns"", ""purchase"", ""search"", ""page_view""]",JP,tablet,enterprise,1,0,2,38.59324235624051,30,0
user_1917,"[""view_returns"", ""remove_from_cart"", ""view_item"", ""page_view"", ""check_policy"", ""view_item"", ""remove_from_cart"", ""remove_from_cart"", ""contact_support"", ""page_view"", ""view_item"", ""page_view"", ""purchase"", ""add_to_cart"", ""page_view"", ""wishlist_add"", ""view_returns"", ""wishlist_add"", ""remove_from_cart""]",DE,mobile,free,0,0,1,767.2324020084181,62,0
user_1918,"[""check_policy"", ""contact_support"", ""view_item"", ""purchase"", ""purchase"", ""check_policy"", ""wishlist_add"", ""page_view"", ""wishlist_add"", ""page_view"", ""view_item"", ""search"", ""view_item"", ""begin_checkout""]",US,mobile,premium,0,0,2,527.63446429764,39,0
user_1919,"[""search"", ""view_item"", ""purchase"", ""add_to_cart"", ""remove_from_cart""]",FR,tablet,free,1,0,2,146.47193656296523,20,1
user_1920,"[""begin_checkout"", ""remove_from_cart"", ""view_returns"", ""add_to_cart"", ""contact_support""]",BR,mobile,free,1,0,1,128.52648078253307,90,1
user_1921,"[""contact_support"", ""begin_checkout"", ""page_view"", ""search"", ""begin_checkout""]",US,mobile,enterprise,1,2,1,169.83121421697777,34,1
user_1922,"[""begin_checkout"", ""view_item"", ""view_item"", ""contact_support"", ""rage_click"", ""wishlist_add"", ""begin_checkout"", ""search"", ""view_returns"", ""contact_support"", ""remove_from_cart"", ""view_item"", ""remove_from_cart""]",IN,mobile,premium,0,0,1,153.8774390739712,59,1
user_1923,"[""search"", ""remove_from_cart"", ""search"", ""rage_click"", ""contact_support"", ""search"", ""purchase"", ""contact_support"", ""purchase"", ""begin_checkout"", ""purchase"", ""page_view"", ""begin_checkout"", ""wishlist_add"", ""purchase"", ""view_returns""]",UK,mobile,free,0,1,1,89.542352450871,98,0
user_1924,"[""begin_checkout"", ""remove_from_cart"", ""check_policy"", ""contact_support"", ""purchase"", ""remove_from_cart"", ""purchase"", ""remove_from_cart""]",JP,desktop,enterprise,0,0,2,1408.0782862814401,18,1
user_1925,"[""view_returns"", ""search"", ""add_to_cart"", ""view_returns"", ""view_item"", ""purchase"", ""view_returns"", ""page_view"", ""purchase"", ""rage_click"", ""contact_support"", ""contact_support"", ""view_item"", ""search"", ""page_view"", ""view_item""]",JP,desktop,free,1,0,4,499.083430005365,54,0
user_1926,"[""purchase"", ""page_view"", ""check_policy"", ""search"", ""remove_from_cart"", ""rage_click"", ""purchase"", ""rage_click"", ""page_view""]",CN,tablet,premium,0,1,0,93.56098013324785,38,1
user_1927,"[""view_item"", ""purchase"", ""remove_from_cart"", ""rage_click"", ""add_to_cart"", ""page_view"", ""search"", ""search""]",US,mobile,free,1,1,2,1200.6631157058637,71,0
user_1928,"[""wishlist_add"", ""rage_click"", ""rage_click"", ""begin_checkout"", ""view_item""]",UK,tablet,premium,1,0,3,4.69559817383976,24,1
user_1929,"[""wishlist_add"", ""view_returns"", ""search"", ""contact_support"", ""contact_support"", ""purchase"", ""check_policy"", ""wishlist_add"", ""purchase"", ""begin_checkout"", ""remove_from_cart"", ""check_policy"", ""remove_from_cart""]",BR,desktop,enterprise,0,0,0,172.82139138697627,28,0
user_1930,"[""contact_support"", ""contact_support"", ""rage_click"", ""begin_checkout"", ""view_returns"", ""wishlist_add"", ""wishlist_add"", ""wishlist_add"", ""purchase"", ""remove_from_cart"", ""wishlist_add"", ""add_to_cart"", ""search"", ""purchase""]",CN,mobile,enterprise,0,0,0,252.8320710748731,24,0
user_1931,"[""view_item"", ""check_policy"", ""remove_from_cart"", ""begin_checkout"", ""search""]",IN,mobile,free,3,0,1,11.493364160784601,48,0
user_1932,"[""page_view"", ""view_item"", ""remove_from_cart"", ""view_returns"", ""contact_support"", ""remove_from_cart"", ""add_to_cart"", ""add_to_cart"", ""wishlist_add"", ""begin_checkout"", ""add_to_cart"", ""view_returns"", ""begin_checkout"", ""wishlist_add""]",CN,desktop,enterprise,2,0,1,52.67667027466152,44,0
user_1933,"[""wishlist_add"", ""check_policy"", ""search"", ""view_returns"", ""begin_checkout"", ""view_returns"", ""wishlist_add"", ""add_to_cart"", ""wishlist_add"", ""check_policy"", ""view_returns"", ""check_policy"", ""view_item"", ""view_returns"", ""purchase"", ""contact_support"", ""add_to_cart"", ""remove_from_cart""]",DE,mobile,free,1,0,0,89.5748136144504,22,0
user_1934,"[""add_to_cart"", ""page_view"", ""purchase"", ""add_to_cart"", ""search"", ""contact_support"", ""purchase"", ""contact_support"", ""wishlist_add"", ""add_to_cart"", ""purchase""]",CN,mobile,free,2,0,0,382.13307754988887,25,1
user_1935,"[""remove_from_cart"", ""remove_from_cart"", ""contact_support"", ""contact_support"", ""search"", ""view_item"", ""remove_from_cart"", ""search"", ""wishlist_add"", ""remove_from_cart"", ""search"", ""check_policy"", ""begin_checkout"", ""view_returns"", ""check_policy""]",CN,desktop,premium,1,0,3,842.7435922959381,76,0
user_1936,"[""rage_click"", ""view_returns"", ""rage_click"", ""page_view"", ""contact_support"", ""wishlist_add"", ""add_to_cart"", ""begin_checkout"", ""rage_click"", ""view_returns"", ""contact_support"", ""check_policy"", ""view_item"", ""search""]",DE,tablet,free,1,0,1,293.87707576131965,64,1
user_1937,"[""remove_from_cart"", ""begin_checkout"", ""begin_checkout"", ""remove_from_cart"", ""remove_from_cart"", ""remove_from_cart"", ""search"", ""view_item"", ""page_view"", ""wishlist_add""]",JP,tablet,premium,2,0,2,248.11439768759166,74,1
user_1938,"[""check_policy"", ""wishlist_add"", ""page_view"", ""purchase"", ""remove_from_cart"", ""view_item""]",JP,mobile,free,0,0,1,230.85243028568277,44,0
user_1939,"[""add_to_cart"", ""check_policy"", ""purchase"", ""purchase"", ""view_returns"", ""view_returns"", ""purchase"", ""page_view"", ""contact_support"", ""check_policy"", ""view_returns"", ""begin_checkout"", ""search"", ""remove_from_cart"", ""check_policy"", ""wishlist_add"", ""wishlist_add"", ""search"", ""purchase""]",IN,desktop,premium,1,0,1,129.559812189266,25,0
user_1940,"[""purchase"", ""add_to_cart"", ""search"", ""contact_support"", ""remove_from_cart"", ""begin_checkout"", ""rage_click"", ""view_returns"", ""add_to_cart"", ""purchase"", ""contact_support"", ""page_view"", ""add_to_cart"", ""contact_support"", ""wishlist_add"", ""check_policy""]",FR,tablet,enterprise,1,0,1,527.5804204391393,10,0
user_1941,"[""view_item"", ""add_to_cart"", ""check_policy"", ""wishlist_add"", ""purchase"", ""check_policy"", ""contact_support"", ""rage_click"", ""view_returns"", ""purchase"", ""wishlist_add""]",CN,tablet,free,1,0,1,233.45955801795446,59,0
user_1942,"[""remove_from_cart"", ""contact_support"", ""rage_click"", ""check_policy"", ""begin_checkout"", ""view_item"", ""rage_click"", ""check_policy"", ""rage_click"", ""search"", ""rage_click"", ""contact_support"", ""begin_checkout"", ""check_policy"", ""begin_checkout"", ""add_to_cart"", ""contact_support"", ""view_returns""]",US,mobile,premium,2,0,0,78.44963167044291,23,0
user_1943,"[""rage_click"", ""search"", ""wishlist_add"", ""purchase"", ""view_item"", ""add_to_cart"", ""search"", ""wishlist_add"", ""contact_support"", ""search"", ""purchase"", ""page_view""]",JP,tablet,free,0,0,1,44.14350591840605,71,0
user_1944,"[""view_item"", ""view_returns"", ""search"", ""view_returns"", ""purchase"", ""add_to_cart"", ""view_item"", ""purchase"", ""page_view"", ""contact_support"", ""purchase"", ""rage_click"", ""check_policy"", ""rage_click"", ""view_item"", ""search"", ""begin_checkout"", ""rage_click""]",UK,desktop,premium,2,0,1,1270.341028847288,16,0
user_1945,"[""rage_click"", ""search"", ""purchase"", ""check_policy"", ""contact_support"", ""begin_checkout"", ""purchase"", ""page_view"", ""page_view"", ""view_item"", ""search""]",BR,tablet,premium,1,1,0,5.288302063861138,32,0
user_1946,"[""remove_from_cart"", ""search"", ""rage_click"", ""check_policy"", ""purchase"", ""page_view"", ""begin_checkout"", ""search"", ""wishlist_add"", ""remove_from_cart"", ""begin_checkout"", ""search"", ""rage_click"", ""wishlist_add"", ""add_to_cart"", ""remove_from_cart"", ""view_returns"", ""add_to_cart""]",US,desktop,free,0,0,0,812.8955799111803,72,0
user_1947,"[""add_to_cart"", ""rage_click"", ""begin_checkout"", ""contact_support"", ""page_view"", ""check_policy"", ""check_policy"", ""purchase"", ""purchase"", ""add_to_cart"", ""add_to_cart"", ""contact_support"", ""search"", ""rage_click"", ""page_view"", ""check_policy"", ""wishlist_add""]",FR,desktop,free,1,0,2,73.88654005292233,38,0
user_1948,"[""contact_support"", ""check_policy"", ""view_returns"", ""purchase"", ""view_returns"", ""page_view"", ""page_view"", ""rage_click"", ""wishlist_add"", ""remove_from_cart"", ""add_to_cart"", ""purchase"", ""contact_support"", ""wishlist_add"", ""wishlist_add""]",CN,mobile,enterprise,0,0,2,321.48847581203756,31,1
user_1949,"[""contact_support"", ""search"", ""remove_from_cart"", ""rage_click"", ""begin_checkout"", ""check_policy"", ""add_to_cart"", ""add_to_cart"", ""wishlist_add"", ""add_to_cart"", ""view_returns"", ""purchase"", ""rage_click""]",DE,tablet,enterprise,1,0,3,107.65999988743914,89,0
user_1950,"[""view_returns"", ""page_view"", ""purchase"", ""remove_from_cart"", ""remove_from_cart"", ""add_to_cart"", ""wishlist_add"", ""rage_click"", ""view_item"", ""page_view"", ""contact_support"", ""add_to_cart"", ""remove_from_cart""]",FR,mobile,enterprise,0,0,3,589.4278714852172,15,0
user_1951,"[""purchase"", ""page_view"", ""page_view"", ""view_item"", ""remove_from_cart"", ""check_policy"", ""purchase"", ""search""]",US,tablet,free,1,0,2,235.21404298702353,91,0
user_1952,"[""check_policy"", ""wishlist_add"", ""begin_checkout"", ""purchase"", ""contact_support"", ""rage_click"", ""page_view"", ""search"", ""rage_click"", ""purchase"", ""wishlist_add"", ""remove_from_cart"", ""wishlist_add""]",DE,mobile,enterprise,0,1,1,45.616078667513065,38,1
user_1953,"[""page_view"", ""check_policy"", ""view_returns"", ""search"", ""begin_checkout"", ""view_item"", ""view_returns"", ""contact_support"", ""check_policy""]",IN,mobile,premium,1,0,1,94.34542307935521,98,0
user_1954,"[""rage_click"", ""remove_from_cart"", ""search"", ""rage_click"", ""remove_from_cart"", ""add_to_cart"", ""search"", ""add_to_cart"", ""contact_support"", ""view_item"", ""contact_support"", ""add_to_cart"", ""view_returns"", ""search""]",UK,mobile,free,1,0,6,115.83932433951922,11,0
user_1955,"[""view_item"", ""search"", ""view_item"", ""view_item"", ""contact_support"", ""check_policy"", ""purchase"", ""wishlist_add"", ""search"", ""page_view"", ""view_item"", ""page_view""]",DE,tablet,premium,1,0,1,651.2628144751742,73,0
user_1956,"[""wishlist_add"", ""search"", ""check_policy"", ""purchase"", ""view_item"", ""view_item"", ""view_item"", ""view_returns"", ""check_policy"", ""page_view"", ""remove_from_cart"", ""search"", ""remove_from_cart"", ""check_policy"", ""view_item"", ""remove_from_cart"", ""page_view"", ""search"", ""search""]",DE,mobile,premium,0,0,0,436.6784365912296,45,1
user_1957,"[""search"", ""page_view"", ""view_item"", ""view_item"", ""wishlist_add"", ""contact_support"", ""wishlist_add"", ""add_to_cart""]",UK,desktop,premium,0,0,1,530.8596632549023,29,1
user_1958,"[""search"", ""purchase"", ""purchase"", ""rage_click"", ""view_returns"", ""view_item"", ""purchase"", ""page_view"", ""rage_click"", ""remove_from_cart"", ""remove_from_cart"", ""rage_click""]",JP,tablet,free,1,1,2,16.100049914028425,64,0
user_1959,"[""begin_checkout"", ""page_view"", ""purchase"", ""add_to_cart"", ""page_view"", ""contact_support"", ""purchase""]",JP,desktop,free,0,0,0,259.38157572006935,46,1
user_1960,"[""wishlist_add"", ""contact_support"", ""view_item"", ""view_returns"", ""search"", ""wishlist_add"", ""view_item"", ""remove_from_cart"", ""add_to_cart"", ""rage_click"", ""view_item"", ""add_to_cart"", ""check_policy"", ""remove_from_cart"", ""purchase"", ""add_to_cart"", ""page_view"", ""search""]",DE,mobile,enterprise,1,0,3,2130.740979450917,61,0
user_1961,"[""remove_from_cart"", ""view_item"", ""check_policy"", ""contact_support"", ""wishlist_add"", ""begin_checkout"", ""purchase"", ""purchase"", ""rage_click"", ""wishlist_add""]",BR,mobile,enterprise,0,1,2,461.41387078916887,78,0
user_1962,"[""wishlist_add"", ""purchase"", ""rage_click"", ""wishlist_add"", ""remove_from_cart"", ""wishlist_add""]",DE,desktop,enterprise,1,1,0,38.59136353093387,79,0
user_1963,"[""search"", ""purchase"", ""check_policy"", ""page_view"", ""begin_checkout"", ""remove_from_cart"", ""contact_support"", ""view_item"", ""view_item"", ""view_item"", ""check_policy"", ""search"", ""search"", ""remove_from_cart"", ""purchase"", ""check_policy"", ""rage_click""]",FR,mobile,enterprise,0,0,2,340.7243578659648,31,0
user_1964,"[""view_item"", ""contact_support"", ""wishlist_add"", ""rage_click"", ""search"", ""begin_checkout"", ""purchase"", ""purchase"", ""search"", ""add_to_cart"", ""search"", ""search"", ""contact_support"", ""check_policy"", ""check_policy""]",BR,tablet,premium,0,0,2,410.3287280026466,94,1
user_1965,"[""begin_checkout"", ""view_item"", ""add_to_cart"", ""rage_click"", ""purchase"", ""view_returns"", ""view_returns"", ""begin_checkout"", ""page_view"", ""purchase"", ""check_policy"", ""rage_click""]",JP,desktop,free,0,1,1,216.61734183344888,92,1
user_1966,"[""wishlist_add"", ""view_item"", ""contact_support"", ""page_view"", ""begin_checkout"", ""view_item""]",UK,tablet,enterprise,1,1,2,24.608175700452023,24,0
user_1967,"[""view_item"", ""search"", ""remove_from_cart"", ""search"", ""add_to_cart"", ""rage_click"", ""contact_support""]",CN,tablet,premium,0,0,2,10.5906256882225,56,0
user_1968,"[""view_item"", ""check_policy"", ""search"", ""add_to_cart"", ""contact_support"", ""view_returns"", ""remove_from_cart"", ""remove_from_cart"", ""rage_click"", ""search"", ""add_to_cart"", ""check_policy"", ""page_view"", ""check_policy"", ""contact_support"", ""search""]",CN,tablet,free,1,0,3,833.2668586682826,80,0
user_1969,"[""wishlist_add"", ""purchase"", ""rage_click"", ""purchase"", ""add_to_cart"", ""page_view""]",DE,mobile,free,1,0,2,89.32536516227427,90,0
user_1970,"[""wishlist_add"", ""remove_from_cart"", ""remove_from_cart"", ""view_returns"", ""contact_support"", ""contact_support"", ""check_policy"", ""contact_support"", ""check_policy"", ""check_policy"", ""wishlist_add"", ""view_item"", ""rage_click"", ""purchase"", ""view_item"", ""page_view""]",DE,mobile,free,0,0,3,142.9118619340982,78,1
user_1971,"[""page_view"", ""page_view"", ""remove_from_cart"", ""remove_from_cart"", ""wishlist_add"", ""rage_click"", ""wishlist_add"", ""wishlist_add"", ""page_view"", ""add_to_cart"", ""add_to_cart"", ""view_returns"", ""view_item"", ""purchase"", ""search""]",CN,desktop,premium,0,0,1,475.8300226811993,61,1
user_1972,"[""contact_support"", ""purchase"", ""begin_checkout"", ""wishlist_add"", ""rage_click"", ""rage_click"", ""page_view"", ""add_to_cart""]",FR,desktop,enterprise,1,0,0,350.6403397052552,48,0
user_1973,"[""purchase"", ""wishlist_add"", ""add_to_cart"", ""page_view"", ""purchase""]",FR,tablet,free,4,1,3,1037.9566879979254,11,0
user_1974,"[""wishlist_add"", ""wishlist_add"", ""view_returns"", ""view_item"", ""view_returns"", ""wishlist_add"", ""begin_checkout"", ""view_returns"", ""wishlist_add""]",FR,mobile,premium,0,1,3,29.23066711546343,54,1
user_1975,"[""remove_from_cart"", ""remove_from_cart"", ""contact_support"", ""remove_from_cart"", ""search"", ""purchase"", ""remove_from_cart"", ""rage_click"", ""rage_click"", ""add_to_cart"", ""check_policy"", ""wishlist_add"", ""begin_checkout"", ""wishlist_add""]",IN,mobile,free,0,1,3,368.19246493011275,33,0
user_1976,"[""view_item"", ""add_to_cart"", ""contact_support"", ""begin_checkout"", ""wishlist_add"", ""begin_checkout"", ""contact_support"", ""wishlist_add"", ""check_policy"", ""view_returns"", ""view_returns"", ""page_view"", ""page_view""]",US,mobile,premium,0,0,3,25.742164321675002,70,1
user_1977,"[""page_view"", ""page_view"", ""contact_support"", ""view_returns"", ""page_view"", ""rage_click"", ""view_item""]",UK,desktop,enterprise,0,0,2,0.04965305916050373,74,0
user_1978,"[""check_policy"", ""rage_click"", ""add_to_cart"", ""page_view"", ""page_view"", ""search"", ""contact_support"", ""purchase"", ""check_policy"", ""rage_click"", ""purchase"", ""begin_checkout"", ""view_item""]",US,mobile,enterprise,0,0,2,38.42850792193099,62,0
user_1979,"[""view_returns"", ""page_view"", ""view_returns"", ""search"", ""contact_support"", ""search""]",DE,tablet,free,0,0,2,287.7014235081671,30,0
user_1980,"[""check_policy"", ""begin_checkout"", ""add_to_cart"", ""check_policy"", ""check_policy"", ""check_policy"", ""wishlist_add"", ""search"", ""view_item"", ""add_to_cart"", ""add_to_cart""]",FR,tablet,enterprise,0,1,0,338.28205389596127,76,0
user_1981,"[""wishlist_add"", ""rage_click"", ""contact_support"", ""page_view"", ""wishlist_add"", ""check_policy"", ""check_policy"", ""search""]",FR,tablet,enterprise,0,0,0,173.05751016114394,10,0
user_1982,"[""search"", ""page_view"", ""add_to_cart"", ""begin_checkout"", ""wishlist_add"", ""view_item"", ""check_policy"", ""contact_support""]",CN,mobile,premium,0,1,1,14.149718850730334,68,0
user_1983,"[""check_policy"", ""wishlist_add"", ""contact_support"", ""begin_checkout"", ""wishlist_add"", ""contact_support"", ""purchase"", ""page_view"", ""remove_from_cart"", ""remove_from_cart"", ""search"", ""view_returns"", ""view_item"", ""page_view""]",IN,tablet,premium,0,0,2,301.58526881662823,56,1
user_1984,"[""purchase"", ""begin_checkout"", ""wishlist_add"", ""view_returns"", ""search"", ""view_item"", ""view_item"", ""rage_click"", ""page_view"", ""purchase"", ""add_to_cart""]",CN,tablet,free,0,0,0,26.917509350930803,27,0
user_1985,"[""begin_checkout"", ""view_returns"", ""check_policy"", ""wishlist_add"", ""remove_from_cart"", ""view_returns"", ""search"", ""search"", ""contact_support"", ""search"", ""view_item"", ""check_policy"", ""begin_checkout"", ""search"", ""purchase"", ""add_to_cart"", ""search"", ""contact_support"", ""check_policy""]",BR,desktop,premium,0,0,0,45.84968091182498,42,0
user_1986,"[""view_item"", ""page_view"", ""contact_support"", ""view_item"", ""wishlist_add"", ""view_returns"", ""search"", ""contact_support"", ""add_to_cart"", ""search"", ""remove_from_cart""]",FR,desktop,enterprise,1,0,1,215.5860754226528,24,1
user_1987,"[""add_to_cart"", ""purchase"", ""view_item"", ""add_to_cart"", ""page_view"", ""rage_click"", ""remove_from_cart"", ""purchase"", ""check_policy"", ""view_item"", ""view_returns"", ""wishlist_add""]",IN,mobile,premium,1,1,2,124.82435003800012,33,1
user_1988,"[""contact_support"", ""search"", ""view_item"", ""begin_checkout"", ""view_item"", ""search"", ""begin_checkout"", ""check_policy"", ""purchase"", ""remove_from_cart"", ""view_item"", ""check_policy"", ""wishlist_add""]",JP,mobile,enterprise,0,0,1,187.508606644221,45,0
user_1989,"[""rage_click"", ""page_view"", ""add_to_cart"", ""check_policy"", ""rage_click"", ""begin_checkout"", ""check_policy"", ""contact_support"", ""check_policy"", ""remove_from_cart"", ""begin_checkout"", ""view_item"", ""view_returns"", ""wishlist_add""]",CN,mobile,free,0,1,2,302.42059274038445,69,1
user_1990,"[""page_view"", ""view_item"", ""wishlist_add"", ""add_to_cart"", ""check_policy"", ""purchase"", ""check_policy"", ""search"", ""begin_checkout"", ""remove_from_cart"", ""check_policy"", ""add_to_cart"", ""contact_support"", ""check_policy"", ""view_item"", ""wishlist_add"", ""wishlist_add"", ""view_returns"", ""wishlist_add""]",UK,mobile,enterprise,0,0,3,52.308529068742516,43,1
user_1991,"[""wishlist_add"", ""add_to_cart"", ""add_to_cart"", ""begin_checkout"", ""add_to_cart"", ""purchase"", ""view_item"", ""view_returns"", ""search"", ""wishlist_add""]",IN,mobile,premium,0,0,0,670.7212273780569,99,0
user_1992,"[""rage_click"", ""check_policy"", ""add_to_cart"", ""search"", ""contact_support"", ""remove_from_cart"", ""wishlist_add"", ""contact_support"", ""view_item"", ""rage_click"", ""begin_checkout"", ""wishlist_add"", ""view_item"", ""contact_support"", ""purchase""]",US,desktop,premium,3,0,2,245.9398735305738,60,0
user_1993,"[""view_item"", ""page_view"", ""check_policy"", ""page_view"", ""add_to_cart"", ""remove_from_cart"", ""view_item"", ""check_policy"", ""begin_checkout"", ""page_view"", ""wishlist_add""]",IN,desktop,premium,0,0,1,6.702296174866839,49,0
user_1994,"[""view_returns"", ""contact_support"", ""check_policy"", ""remove_from_cart"", ""view_item"", ""check_policy"", ""search"", ""view_item"", ""purchase"", ""page_view"", ""check_policy"", ""check_policy"", ""wishlist_add"", ""remove_from_cart"", ""remove_from_cart"", ""contact_support""]",UK,desktop,premium,0,1,5,297.02384481882837,31,0
user_1995,"[""view_item"", ""rage_click"", ""contact_support"", ""remove_from_cart"", ""search"", ""rage_click"", ""add_to_cart"", ""rage_click"", ""page_view""]",CN,tablet,free,1,0,2,186.62713388459105,25,0
user_1996,"[""remove_from_cart"", ""check_policy"", ""contact_support"", ""purchase"", ""remove_from_cart"", ""remove_from_cart"", ""view_returns"", ""check_policy"", ""remove_from_cart"", ""search"", ""purchase""]",FR,tablet,enterprise,0,0,2,362.83544696177455,51,0
user_1997,"[""page_view"", ""view_item"", ""remove_from_cart"", ""purchase"", ""purchase"", ""page_view"", ""view_returns"", ""view_item"", ""begin_checkout"", ""remove_from_cart""]",DE,desktop,premium,1,0,2,459.7897635487235,25,1
user_1998,"[""begin_checkout"", ""contact_support"", ""view_returns"", ""contact_support"", ""check_policy"", ""wishlist_add"", ""rage_click"", ""wishlist_add"", ""search""]",IN,desktop,enterprise,0,0,0,838.3023770080598,14,0
user_1999,"[""page_view"", ""purchase"", ""purchase"", ""view_item"", ""search"", ""view_returns"", ""purchase"", ""search"", ""contact_support"", ""rage_click"", ""contact_support"", ""begin_checkout"", ""check_policy"", ""purchase"", ""search"", ""begin_checkout"", ""purchase""]",JP,mobile,free,3,0,1,1921.330292947431,15,0
